profile,image_id,label,arrival_stage,srt_last_stage,srt_last_augmented_probability,srt_presentations,srt_last_quality,srt_prediction,srt_correct,srt_nll,srt_true_probability,srt_top1_probability,srt_entropy,srt_brier,srt_true_logit_margin,uniform_prediction,uniform_correct,uniform_nll,uniform_true_probability,uniform_top1_probability,uniform_entropy,uniform_brier,uniform_true_logit_margin
strict,e823cae3ffc7bc5a4cd7b61a6929bcd087feff2cfc25d4820bcbdcc04c4b863f,182,46,50,0.8100525140762329,14,3.0,182,True,0.00028098930332376426,0.9997190501704732,0.9997190501704732,0.0027734317188871068,1.392956070489504e-07,8.3125,182,True,0.0014674471778874931,0.9985336289962486,0.9985336289962486,0.014836250062245654,2.379507135885639e-06,8.375
strict,e825e478a7336f25d6388250a8dbdaea828977378fcf4f4525526cc912b89d2d,9,3,34,0.9844158291816711,8,5.0,9,True,0.0014663578894200668,0.9985347166880074,0.9985347166880074,0.015463628312783383,2.3799567466786797e-06,8.0,9,True,0.0002264428781000305,0.9997735827581534,0.9997735827581534,0.0029037322873082952,5.471384101340959e-08,10.125
strict,e8280c740e965ab2c2a36b864a22478fa3a6903b097129cede49cbac502270fd,140,36,50,0.05135808885097504,54,0.0,140,True,0.0004327234507250921,0.9995673701605643,0.9995673701605643,0.003964424468219432,3.5086524019511955e-07,7.8125,140,True,0.03432660999414949,0.9662558642724868,0.9662558642724868,0.1523344097411896,0.0022319888537885024,3.375
strict,e82a1e13b939bc56eeae4ce2468309d3f4e381b7a714b6c9d7b75c5604f42169,146,37,47,0.8302510380744934,8,3.0,146,True,0.08842415396610548,0.9153725354795207,0.9153725354795207,0.5050750671887645,0.008257263714403607,3.6875,146,True,0.03544596048967463,0.9651748903991965,0.9651748903991965,0.2339771390963129,0.0014719967230217845,4.21875
strict,e82bcf438aba0aecf3017a75b4ee5c526c1360d57b442aa6f4d5bb45d3d1193a,195,49,50,0.9998854398727417,10,5.0,195,True,2.0810628008405274e-05,0.9999791895885313,0.9999791895885313,0.0002758664273507823,5.938450842180032e-10,11.375,195,True,0.0007728318515134447,0.9992274667061054,0.9992274667061054,0.007359432636253058,8.373543697315355e-07,7.75
strict,e82fb9097cfe2dd26bb43d4bd95ecd89bcae8e3994bce5609e8552795453d5a8,180,46,49,0.9997331500053406,7,5.0,180,True,0.001024154735979721,0.9989763695314897,0.9989763695314897,0.010025468283782805,1.291640751133194e-06,7.875,180,True,0.0007472885953205832,0.9992529905552622,0.9992529905552622,0.007460554677654163,7.589819489561833e-07,7.75
strict,e833d1ad986d89387ddecb79209719756be6826be970d35f701a58707bee6332,189,48,50,0.17783787846565247,11,0.0,189,True,0.004879015105327511,0.9951328679551393,0.9951328679551393,0.039232480350407876,3.297253280354351e-05,5.8125,189,True,0.1287034854575193,0.8792346327527284,0.8792346327527284,0.6915110881854037,0.0163041595177168,3.53125
strict,e83500b34664b9611f730ded46344c8f88d4396432660b7a295ff60c9df254e0,78,20,48,0.9790471792221069,101,5.0,78,True,0.035199768737204096,0.9654125377491128,0.9654125377491128,0.2110528566247024,0.0014888231135259389,4.375,78,True,0.04150290178617411,0.9593465515188739,0.9593465515188739,0.23397557387795478,0.002281621762430741,3.6875
strict,e83a9363cbde6bdfe40b6379e535f6d0bbad78af696ecdc457827c3338998655,166,42,50,0.623540461063385,20,2.0,166,True,0.0005776711979699201,0.9994224956219128,0.9994224956219128,0.006132630447629769,3.9753545899579024e-07,8.5,166,True,0.017035583412450706,0.9831087016500917,0.9831087016500917,0.12321442296022303,0.00034279426845329475,5.0625
strict,e83bef62949f6fc667707f8fcf909cd290f23b21d5a61c3ca51bcaf36e97b000,139,35,50,0.7669699788093567,24,3.0,139,True,0.001465195402335695,0.9985358774723936,0.9985358774723936,0.014930166492793346,2.429013092553056e-06,7.71875,139,True,0.00019223821577085687,0.999807780260811,0.999807780260811,0.0024236618118567486,4.006272491530183e-08,10.3125
strict,e841a5ba8525c6f0eb17374e32b4a858b3c9838f25482065a29d850ce2dde3e6,83,21,50,0.9998668432235718,41,5.0,83,True,6.971227786678469e-05,0.9999302901519777,0.9999302901519777,0.0009300091722934581,5.37043720605368e-09,11.125,83,True,1.7348196880817568e-05,0.9999826519535984,0.9999826519535984,0.0002525659766100907,3.390360214794441e-10,12.53125
strict,e843bf27081fb3417a55199fe0603a7a178190163f0b646da299dbeeedeb9113,135,34,49,0.800544798374176,9,3.0,135,True,0.17134123348759545,0.8425340235902982,0.8425340235902982,0.5245496546014639,0.04384136396784821,1.8125,135,True,0.10871231012319704,0.8969884348742849,0.8969884348742849,0.4918472171731965,0.01402042625142863,2.9375
strict,e8447cacb4091d461e80934c782b05b3dec4c437fa7826109c5a7eedb9fcbbb0,181,46,49,0.9948729276657104,7,5.0,181,True,0.0016422520919743278,0.9983590956661055,0.9983590956661055,0.015623358447340016,3.334324513271092e-06,7.3125,181,True,0.0013494627984282914,0.9986514473170589,0.9986514473170589,0.01457642281768935,2.0228133640332047e-06,7.84375
strict,e847bd6f42e9e8eab4739fa9b12522bad013b2846e918a0eeebafdf6edc9f834,188,48,49,0.475887656211853,14,2.0,188,True,0.00037949093388078836,0.999620581063696,0.999620581063696,0.0037321600863112186,2.329322147387458e-07,8.125,188,True,0.0002058938964104584,0.9997941272982832,0.9997941272982832,0.0023499041293100903,5.490114396433654e-08,9.1875
strict,e847d693ea38be8518baef414db140bf8e25547ac6d309703d389ab0f001c986,159,40,45,0.9999998807907104,7,5.0,159,True,5.6506303849346295e-06,0.9999943493855799,0.9999943493855799,8.399019989052888e-05,4.356670579852562e-11,12.625,159,True,6.115108064363994e-08,0.9999999388489212,0.9999999388489212,1.1945041706981185e-06,4.6629367034256575e-15,17.375
strict,e848a152170635f50209e3462e9482efaf3cbedf49c1fa8f4185676de03f5a04,52,14,43,0.9360811710357666,30,4.0,52,True,9.15404254548946e-05,0.999908463764242,0.999908463764242,0.0009853354120900922,1.557558337861309e-08,9.375,52,True,8.873158941469228e-05,0.9999112723471164,0.9999112723471164,0.0009929297895635335,1.2955806982795082e-08,9.5625
strict,e84abe23c4d27cb0ce54a7c7af387a58daee713efa1a3f879ab3cc8b305a6492,41,11,42,0.9997317790985107,18,5.0,41,True,6.515046352006948e-05,0.9999348516587253,0.9999348516587253,0.0007761749881796597,6.215449488422564e-09,10.0625,41,True,1.3948939340480138e-05,0.9999860511579456,0.9999860511579456,0.00019047342647148414,2.593886216928354e-10,11.875
strict,e84b2556fb0a9baabf151c4b903719c2385b91f292c4a9f496dd5c58b9bd5175,78,20,50,0.9902690649032593,118,5.0,78,True,0.01860388623383713,0.9815680978819514,0.9815680978819514,0.13833046425690962,0.0003795588299342345,5.5625,78,True,0.039334110952976786,0.9614294313746077,0.9614294313746077,0.2744408451379472,0.0016471857167094095,4.65625
strict,e8512b93f681c3ef1d9985e494fb9def305b110b71da23d22c462463b5b7f7b0,165,42,48,0.9999706745147705,8,5.0,165,True,0.5580237540058732,0.5723390296504882,0.5723390296504882,1.020265937087105,0.27225661814502655,0.9375,197,False,1.5107996784365287,0.22073339162914066,0.7704352389494377,0.5881387244760902,1.200862201404065,-1.25
strict,e854e45d141ec931d11a72f34857229f18ba2408f0453c01d5162cddcba74049,140,36,50,0.9960197806358337,33,5.0,140,True,8.155693325306856e-05,0.9999184463924232,0.9999184463924232,0.0010878176696243738,7.356930620261437e-09,10.8125,140,True,0.0005838518711414054,0.9994163185371964,0.9994163185371964,0.006257302329173512,4.261903913116427e-07,8.1875
strict,e8569aa4e7eab51f1d85ace66cc0e2855f6fc44f0e2d203f7e242b2bd5d74b82,55,14,50,0.9999908804893494,58,5.0,55,True,0.0006869808301352975,0.9993132550871686,0.9993132550871686,0.006015429893104822,8.259309521863045e-07,7.4375,55,True,0.001832151678136995,0.9981695256871966,0.9981695256871966,0.013514759302910472,6.627510458323549e-06,6.3125
strict,e857fd016c65eb690cb3eba562e333950aad505a59df24c143f4be7def571cc9,39,10,23,0.965235710144043,10,5.0,39,True,0.021651206804641276,0.9785814981002771,0.9785814981002771,0.1103725856078722,0.0008715835186285936,3.875,39,True,6.318473633015742e-05,0.9999368172597833,0.9999368172597833,0.0007558671548482822,5.800474878192574e-09,10.125
strict,e85a4967931f72a3dcc143c14fc134379116aaa097c86d4b28fb561daab08ce2,164,42,49,0.9671770334243774,8,5.0,164,True,1.4793982252570004e-06,0.9999985206028691,0.9999985206028691,2.5912622616234555e-05,2.4057422720602517e-12,14.90625,164,True,4.8214889858400056e-08,0.9999999517851114,0.9999999517851114,1.0048644595410373e-06,2.4424906541753444e-15,18.21875
strict,e85ac97f6629045ea7a2adf4c3239016e0600f7cfe01547c758d494a854220ac,156,40,50,0.9903643727302551,36,5.0,156,True,0.008953128231858898,0.9910868316763924,0.9910868316763924,0.06527573701556869,0.00011507935872479003,5.125,156,True,0.06914443414314064,0.9331918855735932,0.9331918855735932,0.4467415131056999,0.004822923280329183,4.4375
strict,e85c6842f2c8e1aee77292c90202f7a103a464c9cb084a977ad5bbff9b7e35e2,108,28,50,0.993213415145874,22,5.0,108,True,0.003719472644442945,0.9962874360257427,0.9962874360257427,0.03102154012057825,1.8298313183229276e-05,6.3125,108,True,0.002615509746489053,0.9973879077190073,0.9973879077190073,0.020193409032132303,1.1660899511101164e-05,6.125
strict,e86428585982e22f834025cd3a97445eeed1f409bb69b40e85d94e29976d228b,39,10,25,0.960849404335022,33,5.0,39,True,0.11324979183705963,0.8929275862340315,0.8929275862340315,0.34432040209865294,0.0228376834278029,2.125,39,True,0.016130982598486554,0.9839984249433553,0.9839984249433553,0.08287117681163463,0.0005090169960454416,4.125
strict,e866b8187ec37901d22580ebca87f656038cb5589339f5da20b87492c032188d,38,10,46,0.9984728097915649,70,5.0,38,True,0.01912031094315836,0.9810613227291921,0.9810613227291921,0.10434748611015005,0.000644520542867344,4.0625,38,True,0.012257135866574842,0.9878176768480907,0.9878176768480907,0.07527295900573959,0.0002552639333338602,4.5625
strict,e866d4eb97584d21a42b66641cb0364761d37e88b02605d4929d025c36868ae1,70,18,48,0.9996911883354187,10,5.0,70,True,5.574103425942667e-06,0.9999944259121094,0.9999944259121094,7.716881370189202e-05,5.184908058453175e-11,12.3125,70,True,1.23470830004635e-07,0.9999998765291777,0.9999998765291777,2.392660608731851e-06,1.7763568394002505e-14,17.25
strict,e8673c655a2185ae3a4a35ef7fe056de0176e08670b991dddcc1845aff20c31a,164,42,49,0.9999909400939941,8,5.0,164,True,4.514823682910674e-06,0.9999954851865089,0.9999954851865089,6.835928233578548e-05,2.6481039583359234e-11,13.0,164,True,1.7712691722238105e-06,0.9999982287323965,0.9999982287323965,2.874883801975792e-05,3.92119670067359e-12,14.125
strict,e867b02f4a0876cad2ffbee037e03714ad87ccce6f5c39709a7a0a1b4b70d64f,94,24,40,0.8312572836875916,27,3.0,94,True,0.0006356806620892996,0.9993645213400576,0.9993645213400576,0.007041677791003273,4.581829147198846e-07,8.59375,94,True,0.00010883966949393198,0.9998911662533281,0.9998911662533281,0.001274222105762073,1.757685075265414e-08,9.5
strict,e86b02d68a2bc71f071127e91fd21d4635ac95e2fedbc5e47ae5855a0e590a00,80,21,30,0.999998927116394,8,5.0,80,True,0.0001535628249804688,0.9998464489651867,0.9998464489651867,0.0018487903686902852,2.7799170188025357e-08,9.9375,80,True,1.832147731306577e-06,0.9999981678539471,0.9999981678539471,3.054249954785774e-05,4.036104783722294e-12,14.09375
strict,e86b15fc6b22f0067e72e7a4aae5c864a6a9f755d501c97475f8ca2a8a1d9ada,13,4,42,0.9974399209022522,21,5.0,13,True,0.040946434875932525,0.9598805446912345,0.9598805446912345,0.2260353093213396,0.0021070728898182622,4.125,13,True,3.102025731038793e-05,0.9999689802238129,0.9999689802238129,0.00039519192545655083,1.4381966728649331e-09,10.75
strict,e86bcdc14e0442496c8882cd162c59da0b235a2fa35f05f209828645e5c0517b,145,37,48,0.9592365026473999,17,5.0,145,True,0.044038617009736214,0.9569170034862846,0.9569170034862846,0.24644646661790828,0.0024803594291842312,3.8125,145,True,0.003714687959080365,0.9962922029590588,0.9962922029590588,0.02955195157234061,1.947563710247291e-05,6.125
strict,e8713f9796add4d9c3e96ce78ab15208ed165824a893327fd04ff3a145427dab,169,43,49,0.8285046219825745,8,3.0,169,True,0.6128560750851406,0.5418012321878848,0.5418012321878848,1.7503491956519057,0.24985481224173223,1.125,169,True,0.2224779416700624,0.8005326649691223,0.8005326649691223,1.0783075473224222,0.04413367911492294,2.75
strict,e872ce3efa2b118ccd49987736e2ba4c5b8f9ed90605e1571bd696805619df8e,112,29,50,0.9493998885154724,46,4.0,112,True,0.010445669436135674,0.9896086971058761,0.9896086971058761,0.07811820118572355,0.00013756847858037435,5.5,112,True,0.0008299911246076874,0.9991703532227508,0.9991703532227508,0.008629366402007808,8.351691811459006e-07,8.03125
strict,e87bef8612b286702f4d57624cefe48a310f7cfeb6e5f69e9e32512f69a87ee0,45,12,43,0.9981232285499573,28,5.0,45,True,5.221114292908169e-06,0.9999947788993372,0.9999947788993372,7.629656395591043e-05,3.8723912965110685e-11,12.625,45,True,1.1363205985048808e-05,0.999988636858576,0.999988636858576,0.0001574320708174069,1.8220314146333294e-10,11.875
strict,e87cc5e0b82887d74c69d100a9cf61ad22c47b7cf1bc81f96f1a86b7b2ac75e1,17,5,50,0.9515144228935242,190,5.0,17,True,0.006333585716248535,0.9936864291601594,0.9936864291601594,0.054190532888742135,4.5493311352617916e-05,6.25,17,True,0.007871477417751294,0.9921594215339982,0.9921594215339982,0.06237479387575568,7.787856320895514e-05,5.5625
strict,e87d2ee85feefb6b367da7f8c84d03d4bc315b48900f54d657033a7f7825af8f,119,30,49,0.9997536540031433,7,5.0,119,True,0.0003172039422949524,0.9996828463615566,0.9996828463615566,0.003601827246485218,1.1553544221332146e-07,9.4375,119,True,0.00019423906610427366,0.9998057797970819,0.9998057797970819,0.0020601008432445146,5.8301964478424395e-08,8.875
strict,e88446d5402666f5b35cbdd6ffbf0ae4db9c3a484afdfbd3dc7955630d26f1dd,140,36,43,0.9904879331588745,8,5.0,140,True,0.032252012306416944,0.968262537254109,0.968262537254109,0.1900066611754569,0.00143040535556882,3.875,140,True,0.002868470997050565,0.9971356391350092,0.9971356391350092,0.025011496536440622,1.0937884023509703e-05,6.4375
strict,e88caf0549c003dbbd5a33e84560385aea0a21d0b7fb165e8da4bd11657d4b09,158,40,45,0.9999991059303284,6,5.0,158,True,1.6545375807197615e-06,0.9999983454637881,0.9999983454637881,2.5261094449608214e-05,4.626965477427802e-12,13.5,158,True,7.199064810947675e-08,0.9999999280093546,0.9999999280093546,1.3958042109006798e-06,6.661338147750939e-15,17.125
strict,e892857fbccd242e605f6257bf98ed55ef376c14a8c614cd7d70fa4631b17412,119,30,41,0.999998927116394,10,5.0,119,True,0.0001334247837547764,0.9998665841169359,0.9998665841169359,0.0015905841052758275,2.224419148877388e-08,9.75,119,True,1.8461109050349478e-06,0.999998153890799,0.999998153890799,3.1145302841207285e-05,3.870348486145758e-12,14.5625
strict,e893c3f807e9b58ac9fce68abf27c80312647f66acde941173689e9a1d77bc70,152,39,46,0.9999765753746033,12,5.0,152,True,4.664143239452301e-05,0.9999533596553002,0.9999533596553002,0.0006153090350195579,2.5826885075019845e-09,11.3125,152,True,0.0004026654920998851,0.9995974155667692,0.9995974155667692,0.004401535643046173,1.9778038773399231e-07,8.75
strict,e89aba36472a65f65047ecdaae46add9f7cc455b6d5aed57472aa07e63341c07,3,1,50,0.4690738022327423,95,2.0,3,True,0.07938313487224846,0.9236859603390083,0.9236859603390083,0.36132072751122124,0.008179771581868112,3.125,3,True,0.09735435604496523,0.9072344651497151,0.9072344651497151,0.48085783241517666,0.011183043345875832,3.0
strict,e89b3cfeffd192d3ba7139e4137ba581f7f647d52bb6f52ab5f12f0266dcb4f0,29,8,21,0.9919555187225342,10,5.0,29,True,0.05457116286705954,0.9468911229730631,0.9468911229730631,0.29634004183888807,0.003943928443388978,3.375,29,True,0.0002841621395255345,0.9997158782307113,0.9997158782307113,0.003217557642888893,1.0467811395464821e-07,8.8125
strict,e89f8cbe7ae04bcf1d5ac9432e4e7a304d4be9cf4129ad92216bc96d2ab92e74,53,14,29,0.9996738433837891,23,5.0,53,True,0.01606530938719608,0.9840630494018507,0.9840630494018507,0.09249165633482798,0.0004515791367976085,4.25,53,True,7.478559911078264e-05,0.9999252171972625,0.9999252171972625,0.0008913879276177946,8.332056267157384e-09,9.875
strict,e8a3511911f1e2c07caf47ca5445dcc3370053b770f32a617787f4340c56e8e6,10,3,50,0.9999703764915466,32,5.0,10,True,7.237376401292295e-06,0.9999927626497885,0.9999927626497885,0.00010738190502637641,6.378442218846203e-11,13.0625,10,True,8.572563281461498e-07,0.9999991427440393,0.9999991427440393,1.4573370637170644e-05,9.084955010507656e-13,14.875
strict,e8a6c0929b31f41ce8bc90b8cfa4b4b91565dcb8b9b96e2f635867cf42e1c156,24,7,26,0.9979090690612793,15,5.0,24,True,0.000520709281641274,0.9994794262639092,0.9994794262639092,0.005726874803403219,3.081607500288186e-07,8.9375,24,True,0.0006507715387016333,0.9993494401671696,0.9993494401671696,0.007328456348129279,4.6614568449676597e-07,8.75
strict,e8aa14fdce636afcb331c22d576021a88433d038acdc28084089dd6f5d524ed4,71,18,50,0.4445066750049591,71,2.0,71,True,0.03413646750685473,0.966439608034077,0.966439608034077,0.15026007318650458,0.0022199901151411794,3.375,71,True,0.03092567489594522,0.9695476321267384,0.9695476321267384,0.15897318030710614,0.0015342760317362814,3.6875
strict,e8b1d520f34fee84d831312c9b884fb54b412324befc039b8c4fd8cee0317f62,88,23,49,0.9892327785491943,72,5.0,88,True,0.027354329278377776,0.9730164122331914,0.9730164122331914,0.18456774977788565,0.0009186760604074085,4.3125,88,True,0.022642060050163337,0.9776123476690934,0.9776123476690934,0.15803874845371613,0.0006213226758244872,4.75
strict,e8b42fccd20006111bdbbb4b50fbcd02c84af43655b0f71bdeecc9340b9bae5b,124,32,50,0.47930794954299927,58,2.0,124,True,0.03725031771986309,0.9634349403251201,0.9634349403251201,0.24649774257557508,0.0015687569207553098,4.3125,124,True,0.46528897064388985,0.6279536188072257,0.6279536188072257,1.740984112515115,0.157953244783837,1.59375
strict,e8b4ccc04f86a1878950544fd46383b60ae9561dcdd53871efade65f368d12cb,157,40,50,0.9035435914993286,31,4.0,157,True,0.015885362590513097,0.9842401443286792,0.9842401443286792,0.09553005884916389,0.0004052398724628814,4.375,157,True,0.06396913500025825,0.9380339515015967,0.9380339515015967,0.3194503989130851,0.005305925108661791,3.4375
strict,e8b58712971f9d724e01f0297bbef107b979c4dbda321ab5dd3b4bae272db75f,177,45,48,0.9999988079071045,11,5.0,177,True,1.3011559705233822e-05,0.9999869885249448,0.9999869885249448,0.0002003311856013017,1.863755816344792e-10,12.65625,177,True,3.9205733592950764e-06,0.9999960794343262,0.9999960794343262,6.493532782689513e-05,1.7312928868307154e-11,13.65625
strict,e8bb571a9af6fbfd58c11c553fff77b63fe16e66816547bf09e856e8e4f9dfaa,20,6,44,0.9914847016334534,64,5.0,20,True,0.0010951842649102872,0.9989054152305042,0.9989054152305042,0.011925808101289546,1.3147771754651316e-06,8.21875,20,True,0.002590449857489574,0.9974129024624456,0.9974129024624456,0.022782890107608575,9.632728305009053e-06,6.375
strict,e8be95424eb76669ebcc5a32e0750457187f19c0facc9b79347e136812a7e050,1,1,35,0.9990363121032715,32,5.0,1,True,0.0029375266216575824,0.9970667836880862,0.9970667836880862,0.028307886923955097,9.465714177259166e-06,7.46875,1,True,0.0008902465453637376,0.9991101496065258,0.9991101496065258,0.009097418484833066,9.73525393410668e-07,7.875
strict,e8bfcd9f6a7bfa96bc37d6b1d21560010fe9a026ff2634692449d594ef4dc8bd,145,37,43,0.982667863368988,8,5.0,145,True,0.0209340303048009,0.9792835654769132,0.9792835654769132,0.10832149401382278,0.0007949820605814839,3.9375,145,True,0.041111275351443766,0.9597223305662176,0.9597223305662176,0.17309364233729843,0.003191643509625086,3.1875
strict,e8c21c5e8f726875bde05ddaac9ac084309494d740e64f817bc2179469f58c42,180,46,50,0.9999836683273315,11,5.0,180,True,2.148749119612603e-05,0.9999785127396584,0.9999785127396584,0.0002939089010033062,5.88356030561954e-10,11.5,180,True,5.421612090827921e-06,0.9999945784026061,0.9999945784026061,8.246032621076548e-05,3.496214429077327e-11,13.25
