condition,task,image_id,label,fold,temperature,raw_prediction,raw_correct,raw_nll,raw_true_probability,raw_top1_probability,raw_entropy,raw_brier,raw_true_logit_margin,calibrated_prediction,calibrated_correct,calibrated_nll,calibrated_true_probability,calibrated_top1_probability,calibrated_entropy,calibrated_brier,calibrated_true_logit_margin
uniform_h4096_strict_rho80_unit8,35,ada42fd585e5c1bee01156dca2239887146e11ecd7b3e68290f20426c21e2856,138,2,1.361455732178876,138,True,1.9354665443671593e-05,0.9999806455218567,0.9999806455218567,0.00025435411198013473,5.58253332449965e-10,11.25,138,True,0.0005669244445787314,0.99943323622672,0.99943323622672,0.00619927163401502,3.999363274997947e-07,11.25
uniform_h4096_strict_rho80_unit8,29,adbfce6cf294a155417287c54d47019bbd53d3c80b1f1c4dbd425b6b8431100b,112,2,1.361455732178876,58,False,1.8368494376355269,0.15931857935517804,0.4068342447149445,2.5692057369692547,0.8842561418821365,-0.9375,58,False,2.190908547760734,0.11181511308334371,0.22261590644571635,3.681150931503881,0.8512392261659809,-0.9375
uniform_h4096_strict_rho80_unit8,43,adc180a02e321404136ee076891c8aa925dcfd773c639a81baa57bbae0badadc,169,1,1.3599606329059573,169,True,0.5223499210063665,0.5931251118702529,0.5931251118702529,1.8358222053642839,0.18318868088686469,1.90625,169,True,1.0224522978019257,0.3597117373746614,0.3597117373746614,2.9338846776513425,0.43325453843940676,1.90625
uniform_h4096_strict_rho80_unit8,32,adda4933e10d1a986b5f388bc0b4217796d50debe8b0d157309c9b51e4eb4a05,127,3,1.3519654074617808,127,True,3.3937900774105856e-06,0.9999966062156815,0.9999966062156815,5.118588815544948e-05,1.7416734721109606e-11,12.9375,127,True,0.00015901608881918605,0.999840996553569,0.999840996553569,0.0020000378283434902,3.054835184812532e-08,12.9375
uniform_h4096_strict_rho80_unit8,7,adf1881289a5532e932a31fe0cf8f2f17ed84017cb071dd6611ef67edceda70e,24,0,1.3479820709052361,24,True,5.25369586696911e-05,0.9999474644213722,0.9999474644213722,0.0006771330622061967,3.419007077454239e-09,10.75,24,True,0.0012773862806447767,0.9987234292299326,0.9987234292299326,0.013574063118166784,1.8331320016384822e-06,10.75
uniform_h4096_strict_rho80_unit8,27,ae09c7d3e8320013e92359f90261036177c4bf4d47c1f8bf8277934b5a4506d4,106,0,1.3479820709052361,106,True,0.009932651895756095,0.9901165139739463,0.9901165139739463,0.0762364415673879,0.00012979506099453086,5.1875,106,True,0.063942350984318,0.9380590761543743,0.9380590761543743,0.4329185539719807,0.0043091691717217495,5.1875
uniform_h4096_strict_rho80_unit8,49,ae0cfa1241e16661cc18a86a3243bf819238f713d8f5429d2f1bd4eeefff8357,192,3,1.3519654074617808,192,True,0.030433316504604235,0.9700251145758203,0.9700251145758203,0.19298218949614374,0.0012260999439263065,4.0,192,True,0.13843970704597197,0.8707157477110657,0.8707157477110657,0.7844541963603227,0.019068953416256917,4.0
uniform_h4096_strict_rho80_unit8,24,ae0f178754001ce5549faa96915a60e99a272ba9282fcdfba2ff8d171c25b97f,92,1,1.3599606329059573,92,True,0.10718845918756514,0.8983563535273728,0.8983563535273728,0.5119417652868471,0.013420536946240125,2.875,92,True,0.3129015377444144,0.7313219166294532,0.7313219166294532,1.3160674733005693,0.08334944410480738,2.875
uniform_h4096_strict_rho80_unit8,21,ae111322f9bd02052470be2cb4555c9dffd3d9c7466013d48ec15f5cb39baec2,83,2,1.361455732178876,83,True,0.011520585964607477,0.9885455218753215,0.9885455218753215,0.08481663484698422,0.00015983080253656468,5.375,83,True,0.06564866532015046,0.9364598173120403,0.9364598173120403,0.3928135351260621,0.004604609066674814,5.375
uniform_h4096_strict_rho80_unit8,24,ae311a627446fc8fbeec60a702c424d8fc28e0391de7762aecf90d3240ff8b0d,92,2,1.361455732178876,147,False,2.3256958353779,0.09771542653884643,0.3203965488011621,2.333921328879838,0.9643567920792417,-1.1875,147,False,2.4136512086359474,0.08948795814351529,0.21407623922402058,2.9703913499057046,0.9152024497111308,-1.1875
uniform_h4096_strict_rho80_unit8,14,ae3dd2d529a75d34a0fca306d826b213d7011e58b73c6eb99e213bbb659e2d02,54,4,1.3510292916432451,54,True,0.12428762645259184,0.8831257940098785,0.8831257940098785,0.6186417008542481,0.017173172857612662,2.75,54,True,0.3716388761905165,0.6896032297092609,0.6896032297092609,1.5871174910642543,0.10703038089650319,2.75
uniform_h4096_strict_rho80_unit8,43,ae3fb08865c4484d84737116b48b757470cf131da67ba270077afee78d5a492f,169,2,1.361455732178876,192,False,4.27129478077835,0.013963691524138662,0.1701125876619455,3.1476825479609802,1.0445405820599452,-2.5,192,False,4.048006356579402,0.017457143288693088,0.10951030882247544,3.6862152040977167,1.0077747705769542,-2.5
uniform_h4096_strict_rho80_unit8,39,ae5a5c6471e9ca9f64caf5860ea363f2fa517df26757123fbb02eeb9aea562c0,152,3,1.3519654074617808,152,True,0.00682633910957442,0.9931969074169438,0.9931969074169438,0.05480351582908051,5.913220138686892e-05,5.6875,152,True,0.04771632784472324,0.9534042029460649,0.9534042029460649,0.32874987880356993,0.0024421564353800385,5.6875
uniform_h4096_strict_rho80_unit8,21,ae6f70e88f58f4a821261cf116c547e7db2fec8461204b01be9313ec915efd63,82,4,1.3510292916432451,82,True,0.00027535466411166,0.9997246832425046,0.9997246832425046,0.0032864194936015056,8.640990944996929e-08,9.40625,82,True,0.005277489254273959,0.9947364122264176,0.9947364122264176,0.05162429928403133,2.9509830047347307e-05,9.40625
uniform_h4096_strict_rho80_unit8,20,ae8005947eeb09e7eb3a3aa866e726358ac1497a304e6957487e6ab40995d335,76,1,1.3599606329059573,74,False,15.845536660686228,1.3133209297864428e-07,0.3672227522514557,2.3739484458283218,1.2019841950840084,-14.84375,74,False,12.406879007037848,4.090354131095587e-06,0.22491313836467186,3.2764360690770875,1.091403735663125,-14.84375
uniform_h4096_strict_rho80_unit8,42,ae816affd7ee7a5eedb742e281247bceee468e980bf23ca2c1716a0c332a61b5,164,0,1.3479820709052361,164,True,0.1341712418465253,0.8744403110081257,0.8744403110081257,0.731447198525854,0.017642805448692678,3.28125,164,True,0.43392243501507277,0.6479625127387578,0.6479625127387578,1.9057479541399953,0.1313903390510307,3.28125
uniform_h4096_strict_rho80_unit8,10,aec70859c81044428c1e39ff0153fa7a5887ba709c386c617b8f76baa05b930b,39,1,1.3599606329059573,39,True,0.014230262646456993,0.9858705089725318,0.9858705089725318,0.0748714671390296,0.0003974019726306066,4.25,39,True,0.04526357051246066,0.9557455422902777,0.9557455422902777,0.19949803926354565,0.003721668815800161,4.25
uniform_h4096_strict_rho80_unit8,37,aed0c4cdb10ab70c539303e126f60e7ad897a447fa132253929e7ac2620f4e12,145,1,1.3599606329059573,145,True,0.0015759984553618267,0.9984252427780577,0.9984252427780577,0.01244111805088337,4.483974178182137e-06,6.5625,145,True,0.010495508918461738,0.9895593767497676,0.9895593767497676,0.06916395846903195,0.00017395018480614866,6.5625
uniform_h4096_strict_rho80_unit8,6,aed164e3a797f9abdc40807f3df47cf61caffc4cf6df702a3646f7f6d81776f8,20,4,1.3510292916432451,20,True,0.0007614823558537154,0.9992388074982579,0.9992388074982579,0.008019773887291037,7.506404278156964e-07,7.8125,20,True,0.010729177599868578,0.9893281747284165,0.9893281747284165,0.09718688964188758,0.00012491077270049278,7.8125
uniform_h4096_strict_rho80_unit8,49,aedefa7e62e5143c92259adf62fe295e730fab2f7e283e877d077bf5075a55a6,195,2,1.361455732178876,195,True,0.0007424268192224304,0.9992578487113772,0.9992578487113772,0.008923540618664143,5.742597366520386e-07,9.21875,195,True,0.014841685294424423,0.9852679096555906,0.9852679096555906,0.140658918301251,0.00022191509594193803,9.21875
uniform_h4096_strict_rho80_unit8,39,aee26179c7604f87bf0e097ee9df77d530446cfc204ea0e74d7d3931f1dc229a,154,4,1.3510292916432451,154,True,0.1346426091591848,0.8740282255580802,0.8740282255580802,0.46438821309584627,0.02824114060135341,2.0625,154,True,0.2818866429362785,0.7543591916295351,0.7543591916295351,0.9914269710339754,0.08764122889750359,2.0625
uniform_h4096_strict_rho80_unit8,31,aee975b10c43e90c45fc2b856eb1ec72700f4ffcb4118439b5fcdad1617f2ec6,121,4,1.3510292916432451,121,True,0.014181071380862775,0.9859190063833949,0.9859190063833949,0.0943686913830955,0.00026667819568182427,5.0625,121,True,0.06812693845985685,0.9341418875183176,0.9341418875183176,0.4000721094060814,0.005263404197887622,5.0625
uniform_h4096_strict_rho80_unit8,23,aeeca65a4e9fc0d81d3c014b62db0d1c5d3220f7e31a35fbb2c194d45cfa9da0,89,0,1.3479820709052361,89,True,0.08934954833966557,0.9145258467064121,0.9145258467064121,0.4507533856004573,0.010399810694231237,2.8125,89,True,0.288230654465476,0.7495886763224298,0.7495886763224298,1.3587051275092819,0.07226571031622109,2.8125
uniform_h4096_strict_rho80_unit8,26,aeee19bf447fda84917382da7a775f3408a20a73d023d15ce1fe8c5f61e11944,100,1,1.3599606329059573,117,False,5.368058007665221,0.004663178379439081,0.6920770347513877,0.78807564596944,1.5436356599466723,-5.0,117,False,4.208703800007771,0.014865624677948976,0.587354461869188,1.228252825331535,1.4048636339273715,-5.0
uniform_h4096_strict_rho80_unit8,42,af118950c4b556e4b113b25df77d1888b4682898a9516163b77a8c41f6ffbd89,165,4,1.3510292916432451,165,True,0.8968005536945416,0.40787254067375484,0.40787254067375484,2.2357024785206328,0.39211206643786856,1.125,165,True,1.3408735658293383,0.26161702903208217,0.26161702903208217,2.9483259640881787,0.5840964266421146,1.125
uniform_h4096_strict_rho80_unit8,16,af247396405a84a6bdf2ec1f5239e2ffb17072379abe3170a9452bca3bbf8924,63,4,1.3510292916432451,63,True,0.002021448394579295,0.9979805933562305,0.9979805933562305,0.0162818059534832,6.9869472130168475e-06,6.375,63,True,0.014773082620516576,0.9853355039872581,0.9853355039872581,0.10785411410566326,0.00029484400296553304,6.375
uniform_h4096_strict_rho80_unit8,2,af2a9361c9b62539be3829cf6a4dfb3b230611e248958cd5af43b694baec919a,4,1,1.3599606329059573,4,True,7.10222849420461e-08,0.9999999289777176,0.9999999289777176,1.3890403667714796e-06,6.328271240363392e-15,17.1875,4,True,1.0995711303252165e-05,0.9999890043491494,0.9999890043491494,0.00016998250830072204,1.3530110365422843e-10,17.1875
uniform_h4096_strict_rho80_unit8,50,af3a36310aa83a7b0645acc0d94bb386c13abd5af685d7fb55040ef02bb22831,198,1,1.3599606329059573,198,True,0.0015466530385523924,0.9984545424128629,0.9984545424128629,0.01429154568334981,3.083280950333389e-06,7.3125,198,True,0.015565831257505991,0.9845546901449415,0.9845546901449415,0.12262847838590893,0.0002755870327542098,7.3125
uniform_h4096_strict_rho80_unit8,32,af3d989ad2f545ead3faf3a1b1c00d4b8351671a9e13c72283f023ff38d666ab,125,2,1.361455732178876,125,True,0.00024785619588740815,0.999752174517922,0.999752174517922,0.00266818767646457,8.33068413141902e-08,9.0,125,True,0.003667832236596169,0.9963388860437101,0.9963388860437101,0.032444950652471244,1.6301773089311133e-05,9.0
uniform_h4096_strict_rho80_unit8,9,af43c6a79abcb165e2c3274490bfbc0bd5024c3ee6fdc3736105246d5127417a,33,3,1.3519654074617808,39,False,2.1277917484290274,0.11910000645425013,0.8800366290734567,0.37437610878998256,1.5504494023372306,-2.0,39,False,1.6960027725684785,0.18341521303576935,0.8051916290623903,0.5794601334753323,1.3151526438234056,-2.0
uniform_h4096_strict_rho80_unit8,49,af46e703f6818ec39d2656716b369ceae8f10cef1ab35009a72cecf496e91915,194,1,1.3599606329059573,194,True,9.758949204297096e-11,0.9999999999024105,0.9999999999024105,2.5914905152876806e-09,0.0,23.84375,194,True,9.789566135509631e-08,0.9999999021043435,0.9999999021043435,2.023473497720971e-06,1.0325074129013956e-14,23.84375
uniform_h4096_strict_rho80_unit8,30,af490626df23e65261a8bf1209419183a34960604dc141dc11bc7fa201824554,116,3,1.3519654074617808,116,True,7.058486772848482e-08,0.9999999294151348,0.9999999294151348,1.4429733473566061e-06,5.662137425588298e-15,17.5625,116,True,1.2607726095126282e-05,0.999987392353382,0.999987392353382,0.00020330164644458663,1.6739387653785798e-10,17.5625
uniform_h4096_strict_rho80_unit8,5,af529159721d0d855b0e68f5870eda0f6eed9c942bfe0cc1b426eec905a414c4,16,1,1.3599606329059573,16,True,1.422386810290277e-05,0.9999857762330558,0.9999857762330558,0.00019504669714564133,2.744948712773976e-10,11.75,16,True,0.00046188152803061655,0.9995382251228218,0.9995382251228218,0.0051340271044416075,2.5534057190856885e-07,11.75
uniform_h4096_strict_rho80_unit8,28,af52e6c507be6025f68d08f90c3d1ed223f03d0e5b15167ed7efdcc5572c4904,110,0,1.3479820709052361,110,True,0.0002127941109257847,0.9997872285281353,0.9997872285281353,0.0021563915618561047,8.182669619660743e-08,8.5625,110,True,0.002666651317138502,0.9973369010391517,0.9973369010391517,0.02397020013647938,1.0143261608308585e-05,8.5625
uniform_h4096_strict_rho80_unit8,26,af55ef77b9cd6cacae4c5e8318eb265538c05a6c5ede2540921a7d4dc5cc5b58,100,3,1.3519654074617808,100,True,0.0117073774331935,0.9883608872501496,0.9883608872501496,0.0671208298816879,0.0002562087226842813,4.5,100,True,0.04338777424514184,0.9575400087115508,0.9575400087115508,0.22119733915232143,0.0029917382214164068,4.5
uniform_h4096_strict_rho80_unit8,26,af643d20145bf9ca814f139b5d2bda15e2c9255a062af79a38324daf69f49231,102,1,1.3599606329059573,102,True,0.0013799807018379795,0.9986209710336883,0.9986209710336883,0.011172063156810498,3.30535972847823e-06,6.75,102,True,0.009626853511431221,0.9904193363031426,0.9904193363031426,0.06448279780260557,0.00014306964894228447,6.75
uniform_h4096_strict_rho80_unit8,3,af7055aa891a469163823c1fc7de3c600bf08aef2de0feb52b31abe667649b9c,9,4,1.3510292916432451,9,True,0.0003869295377629811,0.9996131453098168,0.9996131453098168,0.004657867080354374,1.6551728265756793e-07,9.125,9,True,0.007586996754257669,0.9924417118556927,0.9924417118556927,0.07440826754155591,5.9612402446784785e-05,9.125
uniform_h4096_strict_rho80_unit8,38,af892c77f4cbdd3d60498b11c4529461769a5330ffc4a50ae438956fe716b74c,149,1,1.3599606329059573,149,True,0.0018698151947322827,0.9981319318206641,0.9981319318206641,0.019100193044205696,4.0335208866260075e-06,7.28125,149,True,0.024445675486870044,0.9758507000926613,0.9758507000926613,0.20808853588846443,0.000614859348372021,7.28125
uniform_h4096_strict_rho80_unit8,9,af894994a6baf3963163f10ff185bb42e418c8db09c8ae9655e12605fdaee177,35,3,1.3519654074617808,35,True,0.0021440607969900327,0.997858236059534,0.997858236059534,0.021495759350968868,5.347705521963064e-06,7.15625,35,True,0.025724627877789175,0.9746034312753309,0.9746034312753309,0.21721404839847655,0.0006825036616844304,7.15625
uniform_h4096_strict_rho80_unit8,7,af8ee6cab3701b4c04ad7f4d1ea56fca77f8e937399c8bbdd2e3b2c678ccf2d2,27,0,1.3479820709052361,27,True,0.0015871069245676495,0.9984141518635956,0.9984141518635956,0.01267522212607371,4.512093955244545e-06,6.5625,27,True,0.01056372282430651,0.9894918773418395,0.9894918773418395,0.0724060429493997,0.00016958010149725755,6.5625
uniform_h4096_strict_rho80_unit8,21,af95c98da93c3a16b7d6c15f40d29956fcc39f3618fc751f6004d61319a0238f,83,0,1.3479820709052361,83,True,2.335103512152159e-05,0.9999766492375118,0.9999766492375118,0.00033140174903568335,6.77681910588035e-10,11.40625,83,True,0.0008185380087297744,0.9991817969021208,0.9991817969021208,0.009580338662160931,7.254712643955941e-07,11.40625
uniform_h4096_strict_rho80_unit8,20,af9850f4af5e964b662081b5f7bb2bd7a8e90b9078259480ee413c4de9fff431,77,0,1.3479820709052361,77,True,0.48456245280766375,0.615966652289514,0.615966652289514,1.4434732202335603,0.19513816132732442,1.0625,77,True,0.8583063531185777,0.42387937670904724,0.42387937670904724,2.415052295652581,0.37633184306534384,1.0625
uniform_h4096_strict_rho80_unit8,50,af999997a3448f9ebf8bb49759257806d3f8f89e8298bb835bf4a55c90df82b5,196,1,1.3599606329059573,17,False,4.882267318462068,0.007579808689776942,0.2844302226866177,2.238026783539288,1.1675280685374618,-3.625,17,False,4.280628162176635,0.013833969380233315,0.19886882776325693,2.9653689335000695,1.075322702744035,-3.625
uniform_h4096_strict_rho80_unit8,46,afa6346282c55d71572db8bd63808f981fd37768b4d168c944904443fe8f5db9,180,0,1.3479820709052361,31,False,2.856055642899392,0.05749509478530695,0.7456077339337036,1.3483791665641798,1.4468877050476192,-2.5625,31,False,2.6397596251312896,0.07137842507398172,0.47770115091864207,2.6547319878542215,1.0983005309073868,-2.5625
uniform_h4096_strict_rho80_unit8,8,afcd800d5073efc0f37cbf469d199c15359da14be3e8f7bce5488747929ce815,31,0,1.3479820709052361,31,True,0.0008304511697012629,0.999169893559438,0.999169893559438,0.006885711461877289,1.3357621273524245e-06,7.125,31,True,0.005791958414267384,0.9942247826401112,0.9942247826401112,0.039871220973185975,5.877053174541125e-05,7.125
uniform_h4096_strict_rho80_unit8,27,afd7dbeb7aae86ad13a7f9bf1204e6eefa26d220d6a749127862b83c73bbf95a,106,2,1.361455732178876,106,True,0.0005897713891584999,0.9994104024918024,0.9994104024918024,0.0063619775160468645,4.089137135565579e-07,8.6875,106,True,0.008889625800909684,0.9911497700978358,0.9911497700978358,0.0790825993179358,8.543884873857266e-05,8.6875
uniform_h4096_strict_rho80_unit8,22,afdb9736b6b590ffd3c2a9e1836db70abfa4695348c876587d556e81a0fd2449,85,1,1.3599606329059573,85,True,0.0002744484003578407,0.9997255892571594,0.9997255892571594,0.0030556861109634252,1.0038404230083842e-07,8.8125,85,True,0.00475229530675314,0.9952589789819346,0.9952589789819346,0.04513101736785896,2.549540608542955e-05,8.8125
uniform_h4096_strict_rho80_unit8,30,aff844842aa955afe34892b7df3f4c3b55cecb382771b0835ce59fb65cf8ac84,116,1,1.3599606329059573,116,True,0.0026468464653710555,0.9973566533442342,0.9973566533442342,0.021876234328633865,1.0376909962861447e-05,6.3125,116,True,0.020418359690905774,0.9797886834603571,0.9797886834603571,0.1450760155436857,0.0005091882576249152,6.3125
uniform_h4096_strict_rho80_unit8,17,b00038f0e43a4da53d28ae5e6e954544301d5752a47dbf812568eaeadd3fb61d,67,2,1.361455732178876,67,True,0.0002730210870645067,0.999727016179801,0.999727016179801,0.002825116742474596,1.141128347370568e-07,8.5625,67,True,0.0038326898212925897,0.9961746455599346,0.9961746455599346,0.0343004945471492,1.865131909628559e-05,8.5625
uniform_h4096_strict_rho80_unit8,4,b02bdd5cd93b90ae0e2386986e22ec92fe6ae573983c32a47ccb144c3f5b1d81,13,2,1.361455732178876,13,True,1.4264144709841275e-07,0.9999998573585631,0.9999998573585631,2.5751082699708276e-06,3.164135620181696e-14,16.0625,13,True,1.5627890938674227e-05,0.9999843722311762,0.9999843722311762,0.00022826276989728646,3.0487445901172805e-10,16.0625
uniform_h4096_strict_rho80_unit8,15,b038215a2183763a31c088fbc369df0c4e69e76353427c966c24f721a416592a,59,3,1.3519654074617808,59,True,9.803148017795138e-07,0.9999990196856788,0.9999990196856788,1.604588762782778e-05,1.3470335957777024e-12,14.375,59,True,6.248044954659804e-05,0.9999375215023161,0.9999375215023161,0.0008367912605284349,4.670588582555979e-09,14.375
uniform_h4096_strict_rho80_unit8,42,b041926edcd83530145baadf6c1cd5bc1e23576fab8750ac6daba34b6bbbf37e,167,4,1.3510292916432451,167,True,1.1700171565010535,0.3103616165004075,0.3103616165004075,1.6335571582110024,0.6409584722993698,0.0,167,True,1.3727186569893712,0.25341706810518827,0.25341706810518827,2.2986475789330325,0.6765623754368443,0.0
uniform_h4096_strict_rho80_unit8,36,b04c12c90bd46c8175d7daac54e074f6fad22657af30efbe230daa3048be94d6,141,0,1.3479820709052361,141,True,2.1894365431762708e-08,0.9999999781056349,0.9999999781056349,4.6230258027328993e-07,4.440892098500626e-16,18.8125,141,True,4.51498547704432e-06,0.9999954850247156,0.9999954850247156,7.576167586694781e-05,2.208533356196085e-11,18.8125
uniform_h4096_strict_rho80_unit8,14,b05c66813c3dc1a0d23e7030ddd4066e2f95dda1d5f88697bb65da5a20383525,55,3,1.3519654074617808,55,True,0.0007627843592992178,0.9992375064867346,0.9992375064867346,0.00629478998878376,1.152035356888348e-06,7.1875,55,True,0.005245251169736065,0.9947684811398854,0.9947684811398854,0.03519482088820102,5.124140399304089e-05,7.1875
